image_filename,steering,throttle,brake,label
town7_008226.png,-0.0024331994354724,0.0,1.0,STOP
town7_003424.png,-0.1442181169986724,0.8500000238418579,0.0,LEFT
town7_000337.png,-0.0003670363512355,0.0,1.0,STOP
town7_000263.png,0.000714715803042,0.0,1.0,STOP
town7_005078.png,-0.1485054194927215,0.8500000238418579,0.0,LEFT
town7_009058.png,-0.1272999197244644,0.264958918094635,0.0,LEFT
town7_011814.png,-0.2641063034534454,0.8500000238418579,0.0,LEFT
town7_003684.png,0.0022406310308724,0.8500000238418579,0.0,GO
town7_011342.png,0.7428846955299377,0.8500000238418579,0.0,RIGHT
town7_002824.png,0.3820566833019256,0.8500000238418579,0.0,RIGHT
town7_002746.png,0.1134131774306297,0.8500000238418579,0.0,RIGHT
town7_008795.png,-0.0184404011815786,0.8500000238418579,0.0,GO
town7_009637.png,0.0029528411105275,0.8500000238418579,0.0,GO
town7_002494.png,-0.0041256858967244,0.8500000238418579,0.0,GO
town7_002321.png,-0.0006155604496598,0.8500000238418579,0.0,GO
town7_010361.png,-0.0008176579140126,0.0,1.0,STOP
town7_000289.png,0.3509770333766937,0.8500000238418579,0.0,RIGHT
town7_010159.png,0.0038398839533329,0.7408567667007446,0.0,GO
town7_002825.png,0.2562329173088074,0.8500000238418579,0.0,RIGHT
town7_011637.png,-0.3007139563560486,0.8500000238418579,0.0,LEFT
town7_011342.png,0.7428846955299377,0.8500000238418579,0.0,RIGHT
town7_004718.png,0.1199581027030944,0.8500000238418579,0.0,RIGHT
town7_005124.png,-0.0236067008227109,0.8500000238418579,0.0,GO
town7_002274.png,-0.1430453211069107,0.8500000238418579,0.0,LEFT
town7_001996.png,0.3127196133136749,0.8500000238418579,0.0,RIGHT
town7_008391.png,0.0,0.8500000238418579,0.0,GO
town7_007131.png,0.1442635357379913,0.8500000238418579,0.0,RIGHT
town7_010880.png,-0.003711492056027,0.0,1.0,STOP
town7_005449.png,-0.3220289051532745,0.8500000238418579,0.0,LEFT
town7_005306.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_005588.png,-0.0013233685167506,0.8500000238418579,0.0,GO
town7_006287.png,0.2164588272571563,0.2175685465335846,0.0,RIGHT
town7_011139.png,0.0,0.8500000238418579,0.0,GO
town7_004338.png,0.0005661552422679,0.619286835193634,0.0,GO
town7_001055.png,0.001163673819974,0.0,1.0,STOP
town7_002806.png,0.0560258217155933,0.0,1.0,STOP
town7_003068.png,0.0037578882183879,0.0,1.0,STOP
town7_008704.png,-0.2597988247871399,0.8500000238418579,0.0,LEFT
town7_007132.png,0.378193199634552,0.8500000238418579,0.0,RIGHT
town7_009588.png,-0.2196973264217376,0.8500000238418579,0.0,LEFT
town7_010545.png,-0.0006155604496598,0.6606395244598389,0.0,GO
town7_005435.png,0.5883756279945374,0.6807938814163208,0.0,RIGHT
town7_008152.png,-0.0032500533852726,0.0,1.0,STOP
town7_006327.png,0.1460097581148147,0.8500000238418579,0.0,RIGHT
town7_010378.png,0.0002485241857357,0.0,1.0,STOP
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_009383.png,0.1414469927549362,0.27694833278656,0.0,RIGHT
town7_004202.png,-0.0023846831172704,0.8500000238418579,0.0,GO
town7_003658.png,-0.1737980842590332,0.0,1.0,STOP
town7_009055.png,0.0025767521001398,0.8500000238418579,0.0,GO
town7_000003.png,0.0,0.8500000238418579,0.0,GO
town7_009588.png,-0.2196973264217376,0.8500000238418579,0.0,LEFT
town7_008300.png,-0.2426702678203582,0.0652443245053291,0.0,LEFT
town7_006263.png,0.1176257878541946,0.8270661234855652,0.0,RIGHT
town7_004121.png,-0.0010773526737466,0.8500000238418579,0.0,GO
town7_008915.png,0.3820811808109283,0.8500000238418579,0.0,RIGHT
town7_006834.png,-0.0012138684978708,0.8500000238418579,0.0,GO
town7_001822.png,-0.0245343148708343,0.7269014120101929,0.0,GO
town7_005032.png,0.4936707019805908,0.8500000238418579,0.0,RIGHT
town7_002656.png,0.0113846873864531,0.0,1.0,STOP
town7_009646.png,0.1512462198734283,0.8500000238418579,0.0,RIGHT
town7_005244.png,-0.122898556292057,0.8500000238418579,0.0,LEFT
town7_002550.png,0.0113846873864531,0.0,1.0,STOP
town7_011864.png,-0.0006220098002813,0.0,1.0,STOP
town7_008950.png,-0.120778203010559,0.8500000238418579,0.0,LEFT
town7_009341.png,0.0264302678406238,0.8500000238418579,0.0,GO
town7_004325.png,0.0,0.7027524709701538,0.0,GO
town7_006286.png,0.1198139190673828,0.6223785281181335,0.0,RIGHT
town7_004924.png,0.0,0.0,1.0,STOP
town7_000189.png,0.0,0.8500000238418579,0.0,GO
town7_002195.png,-0.0387022979557514,0.0,1.0,STOP
town7_011362.png,0.0,0.8500000238418579,0.0,GO
town7_005661.png,-0.1186892390251159,0.8500000238418579,0.0,LEFT
town7_001981.png,-0.0718105733394622,0.0,1.0,STOP
town7_003639.png,-0.23515385389328,0.8500000238418579,0.0,LEFT
town7_000289.png,0.3509770333766937,0.8500000238418579,0.0,RIGHT
town7_008294.png,-0.2188309133052826,0.0863974243402481,0.0,LEFT
town7_008704.png,-0.2597988247871399,0.8500000238418579,0.0,LEFT
town7_007924.png,-0.0528885312378406,0.0,1.0,STOP
town7_007693.png,-0.0194268580526113,0.8214461207389832,0.0,GO
town7_001929.png,-0.0718105733394622,0.0,1.0,STOP
town7_000886.png,-0.0002485241857357,0.8500000238418579,0.0,GO
town7_001160.png,0.1104156300425529,0.0089193098247051,0.0,RIGHT
town7_011311.png,0.0,0.8500000238418579,0.0,GO
town7_006286.png,0.1198139190673828,0.6223785281181335,0.0,RIGHT
town7_007372.png,-0.0004398273595143,0.0,1.0,STOP
town7_002563.png,0.0113846873864531,0.0,1.0,STOP
town7_006058.png,-0.1189168244600296,0.8500000238418579,0.0,LEFT
town7_004430.png,-0.0285589098930358,0.0,1.0,STOP
town7_004979.png,-0.1943708509206771,0.1153666824102401,0.0,LEFT
town7_011400.png,0.5318999290466309,0.8500000238418579,0.0,RIGHT
town7_002097.png,0.0007456628372892,0.8500000238418579,0.0,GO
town7_000548.png,0.5053585767745972,0.7730526328086853,0.0,RIGHT
town7_007299.png,-0.0004398273595143,0.0,1.0,STOP
town7_011184.png,0.2902271747589111,0.3851387500762939,0.0,RIGHT
town7_002926.png,0.0,0.8500000238418579,0.0,GO
town7_006173.png,0.0216346755623817,0.8500000238418579,0.0,GO
town7_004141.png,0.0004398273595143,0.8500000238418579,0.0,GO
town7_010104.png,0.0052605750970542,0.8182711005210876,0.0,GO
town7_002293.png,-0.0001851039996836,0.8500000238418579,0.0,GO
town7_000974.png,0.0,0.0,1.0,STOP
town7_010384.png,-0.0006948008667677,0.0,1.0,STOP
town7_003258.png,-0.0163366105407476,0.0,1.0,STOP
town7_002692.png,0.144745871424675,0.8500000238418579,0.0,RIGHT
town7_005972.png,0.0,0.84540194272995,0.0,GO
town7_009214.png,0.0015766472788527,0.0,1.0,STOP
town7_003639.png,-0.23515385389328,0.8500000238418579,0.0,LEFT
town7_011661.png,0.0,0.8500000238418579,0.0,GO
town7_004014.png,0.1500000059604644,0.8500000238418579,0.0,RIGHT
town7_003083.png,0.0037578882183879,0.0,1.0,STOP
town7_008067.png,-0.1090947687625885,0.8500000238418579,0.0,LEFT
town7_000411.png,-0.0010773526737466,0.0,1.0,STOP
town7_008504.png,-0.0019468747777864,0.8500000238418579,0.0,GO
town7_002764.png,0.1712794005870819,0.8500000238418579,0.0,RIGHT
town7_010759.png,-0.0032729567028582,0.8500000238418579,0.0,GO
town7_006263.png,0.1176257878541946,0.8270661234855652,0.0,RIGHT
town7_003783.png,-0.1430824100971222,0.8500000238418579,0.0,LEFT
town7_007679.png,0.0004748441278934,0.8500000238418579,0.0,GO
town7_003877.png,0.0,0.8500000238418579,0.0,GO
town7_000659.png,0.3438907563686371,0.8500000238418579,0.0,RIGHT
town7_002611.png,0.0113846873864531,0.0,1.0,STOP
town7_008399.png,-0.0008176579140126,0.8500000238418579,0.0,GO
town7_009007.png,-0.0777010470628738,0.0,1.0,STOP
town7_010814.png,0.2949251532554626,0.8500000238418579,0.0,RIGHT
town7_006287.png,0.2164588272571563,0.2175685465335846,0.0,RIGHT
town7_007506.png,-0.0006948008667677,0.8500000238418579,0.0,GO
town7_002220.png,-0.0385098569095134,0.0,1.0,STOP
town7_008559.png,0.0004775827983394,0.8500000238418579,0.0,GO
town7_004882.png,0.0,0.0,1.0,STOP
town7_009358.png,-0.1140360310673713,0.7679309844970703,0.0,LEFT
town7_010711.png,0.2662150859832763,0.8500000238418579,0.0,RIGHT
town7_010711.png,0.2662150859832763,0.8500000238418579,0.0,RIGHT
town7_010699.png,-0.0042964718304574,0.8500000238418579,0.0,GO
town7_009087.png,0.0188249014317989,0.8500000238418579,0.0,GO
town7_003122.png,-0.1193133741617202,0.5598360300064087,0.0,LEFT
town7_004976.png,-0.1767217069864273,0.8500000238418579,0.0,LEFT
town7_004014.png,0.1500000059604644,0.8500000238418579,0.0,RIGHT
town7_002106.png,-0.1075299680233001,0.1211057975888252,0.0,LEFT
town7_008617.png,-0.0053241178393363,0.8500000238418579,0.0,GO
town7_001467.png,0.0008381697698496,0.8500000238418579,0.0,GO
town7_008895.png,-0.1149745881557464,0.0,1.0,STOP
town7_005513.png,0.0,0.8500000238418579,0.0,GO
town7_004382.png,-0.0285589098930358,0.0,1.0,STOP
town7_011533.png,0.0,0.8500000238418579,0.0,GO
town7_000432.png,-0.0010773526737466,0.0,1.0,STOP
town7_008352.png,0.2600033581256866,0.8500000238418579,0.0,RIGHT
town7_004452.png,-0.0285589098930358,0.0,1.0,STOP
town7_009767.png,-0.0007618034142069,0.0,1.0,STOP
town7_009562.png,0.0073571153916418,0.0,1.0,STOP
town7_010945.png,-0.0034744096919894,0.0,1.0,STOP
