image_filename,steering,throttle,brake
town7_000003.png,0.0,0.8500000238418579,0.0
town7_000009.png,0.0,0.8500000238418579,0.0
town7_000010.png,0.0,0.8500000238418579,0.0
town7_000016.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_000024.png,-0.0006155604496598244,0.03538471832871437,0.0
town7_000027.png,0.0,0.8500000238418579,0.0
town7_000028.png,0.0,0.4930901825428009,0.0
town7_000041.png,0.0,0.8500000238418579,0.0
town7_000044.png,0.0,0.0,0.699999988079071
town7_000054.png,0.0,0.8500000238418579,0.0
town7_000066.png,-0.16383899748325348,0.8500000238418579,0.0
town7_000067.png,-0.16153886914253235,0.8500000238418579,0.0
town7_000070.png,-0.37574830651283264,0.707484245300293,0.0
town7_000080.png,-0.0010604565031826496,0.8500000238418579,0.0
town7_000084.png,-0.0014738625613972545,0.0,1.0
town7_000093.png,-0.0021093382965773344,0.0,1.0
town7_000101.png,-0.0014328258112072945,0.8500000238418579,0.0
town7_000103.png,-0.0004775827983394265,0.8500000238418579,0.0
town7_000104.png,-0.006797297392040491,0.8500000238418579,0.0
town7_000109.png,-0.0031784670427441597,0.8500000238418579,0.0
town7_000116.png,-0.001072056358680129,0.6439470052719116,0.0
town7_000127.png,-0.0007147158030420542,0.0,1.0
town7_000128.png,-0.0007618034142069519,0.0,1.0
town7_000129.png,-0.0008796547190286219,0.0,1.0
town7_000130.png,-0.0008796547190286219,0.0,1.0
town7_000139.png,-0.0006732309120707214,0.8500000238418579,0.0
town7_000140.png,-0.0007147158030420542,0.8500000238418579,0.0
town7_000141.png,-0.00026409426936879754,0.8500000238418579,0.0
town7_000144.png,0.0002485241857357323,0.8500000238418579,0.0
town7_000146.png,-0.0006155604496598244,0.0,0.699999988079071
town7_000154.png,-0.05305522307753563,0.0,0.699999988079071
town7_000156.png,-0.025197427719831467,0.8500000238418579,0.0
town7_000174.png,0.0,0.0,0.11032178997993469
town7_000179.png,-0.00026409426936879754,0.0,0.0912771224975586
town7_000183.png,0.00017573311924934387,0.0,0.22981710731983185
town7_000189.png,0.0,0.8500000238418579,0.0
town7_000190.png,0.0,0.8500000238418579,0.0
town7_000191.png,0.0,0.8500000238418579,0.0
town7_000204.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_000205.png,0.0,0.8500000238418579,0.0
town7_000215.png,0.0,0.8500000238418579,0.0
town7_000216.png,0.0,0.8500000238418579,0.0
town7_000218.png,0.0006948008667677641,0.0,0.699999988079071
town7_000229.png,-0.052565477788448334,0.23231090605258942,0.0
town7_000238.png,-0.0006155604496598244,0.7752452492713928,0.0
town7_000242.png,-0.0002485241857357323,0.8500000238418579,0.0
town7_000246.png,-0.001986867282539606,0.8500000238418579,0.0
town7_000252.png,0.0,0.8500000238418579,0.0
town7_000260.png,0.0005661552422679961,0.0,1.0
town7_000261.png,0.0009267422719858587,0.0,1.0
town7_000262.png,0.0007618034142069519,0.0,1.0
town7_000263.png,0.0007147158030420542,0.0,1.0
town7_000265.png,0.0008796547190286219,0.0,1.0
town7_000269.png,0.0008796547190286219,0.0,1.0
town7_000273.png,0.0005190677475184202,0.8500000238418579,0.0
town7_000289.png,0.3509770333766937,0.8500000238418579,0.0
town7_000290.png,0.05097702145576477,0.5133336186408997,0.0
town7_000296.png,0.03956824168562889,0.0,0.06916389614343643
town7_000302.png,0.004516171757131815,0.8500000238418579,0.0
town7_000309.png,0.0,0.572836697101593,0.0
town7_000312.png,0.0,0.8500000238418579,0.0
town7_000314.png,0.0,0.48940348625183105,0.0
town7_000315.png,0.0,0.0,0.1774137020111084
town7_000319.png,0.0,0.3784068524837494,0.0
town7_000324.png,-0.0006220098002813756,0.016131002455949783,0.0
town7_000327.png,-0.005471306852996349,0.8500000238418579,0.0
town7_000335.png,-0.0008006644784472883,0.0,1.0
town7_000337.png,-0.0003670363512355834,0.0,1.0
town7_000343.png,-0.0010773526737466455,0.0,1.0
town7_000345.png,-0.0010773526737466455,0.0,1.0
town7_000346.png,-0.0010773526737466455,0.0,1.0
town7_000361.png,-0.0010773526737466455,0.0,1.0
town7_000375.png,-0.0010773526737466455,0.0,1.0
town7_000376.png,-0.0010773526737466455,0.0,1.0
town7_000377.png,-0.0010773526737466455,0.0,1.0
town7_000383.png,-0.0010773526737466455,0.0,1.0
town7_000386.png,-0.0010773526737466455,0.0,1.0
town7_000392.png,-0.0010773526737466455,0.0,1.0
town7_000397.png,-0.0010773526737466455,0.0,1.0
town7_000403.png,-0.0010773526737466455,0.0,1.0
town7_000407.png,-0.0010773526737466455,0.0,1.0
town7_000409.png,-0.0010773526737466455,0.0,1.0
town7_000411.png,-0.0010773526737466455,0.0,1.0
town7_000414.png,-0.0010773526737466455,0.0,1.0
town7_000415.png,-0.0010773526737466455,0.0,1.0
town7_000417.png,-0.0010773526737466455,0.0,1.0
town7_000422.png,-0.0010773526737466455,0.0,1.0
town7_000432.png,-0.0010773526737466455,0.0,1.0
town7_000441.png,-0.0010773526737466455,0.0,1.0
town7_000443.png,-0.0010773526737466455,0.0,1.0
town7_000444.png,-0.0010773526737466455,0.0,1.0
town7_000448.png,-0.0010773526737466455,0.0,1.0
town7_000457.png,-0.0010773526737466455,0.0,1.0
town7_000460.png,-0.0010773526737466455,0.0,1.0
town7_000463.png,-0.0010773526737466455,0.0,1.0
town7_000468.png,-0.0010773526737466455,0.0,1.0
town7_000471.png,-0.0010773526737466455,0.0,1.0
town7_000484.png,-0.0010773526737466455,0.0,1.0
town7_000494.png,-0.0010773526737466455,0.0,1.0
town7_000496.png,-0.0010773526737466455,0.0,1.0
town7_000498.png,-0.0010773526737466455,0.0,1.0
town7_000499.png,-0.0010773526737466455,0.0,1.0
town7_000500.png,-0.0010773526737466455,0.0,1.0
town7_000503.png,-0.0010773526737466455,0.0,1.0
town7_000505.png,-0.0010773526737466455,0.0,1.0
town7_000507.png,-0.0010773526737466455,0.0,1.0
town7_000508.png,-0.0010773526737466455,0.0,1.0
town7_000511.png,-0.0010773526737466455,0.0,1.0
town7_000518.png,-0.0010773526737466455,0.0,1.0
town7_000519.png,-0.0010773526737466455,0.0,1.0
town7_000524.png,-0.0010773526737466455,0.0,1.0
town7_000530.png,-0.0010773526737466455,0.0,1.0
town7_000535.png,-0.0007618034142069519,0.8500000238418579,0.0
town7_000537.png,0.06861761957406998,0.8500000238418579,0.0
town7_000538.png,0.03479347750544548,0.8500000238418579,0.0
town7_000548.png,0.5053585767745972,0.7730526328086853,0.0
town7_000549.png,0.37459442019462585,0.1955593228340149,0.0
town7_000560.png,0.0,0.8162490129470825,0.0
town7_000562.png,0.0,0.8500000238418579,0.0
town7_000566.png,0.0,0.17097730934619904,0.0
town7_000567.png,0.0,0.8500000238418579,0.0
town7_000569.png,0.0,0.8500000238418579,0.0
town7_000587.png,0.20118625462055206,0.8500000238418579,0.0
town7_000588.png,0.11193104833364487,0.8500000238418579,0.0
town7_000592.png,0.49472856521606445,0.8500000238418579,0.0
town7_000595.png,-0.05986425653100014,0.029648475348949432,0.0
town7_000597.png,0.0035208496265113354,0.8500000238418579,0.0
town7_000602.png,0.0035404525697231293,0.8500000238418579,0.0
town7_000603.png,0.0009726402931846678,0.6104863882064819,0.0
town7_000604.png,0.0,0.0,0.0195584986358881
town7_000615.png,0.0,0.8500000238418579,0.0
town7_000616.png,0.0,0.8500000238418579,0.0
town7_000621.png,-0.0007676775567233562,0.8052842617034912,0.0
town7_000628.png,0.0,0.8500000238418579,0.0
town7_000633.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_000647.png,-0.0006948008667677641,0.8500000238418579,0.0
town7_000655.png,0.2988549470901489,0.8500000238418579,0.0
town7_000659.png,0.3438907563686371,0.8500000238418579,0.0
town7_000661.png,-0.039429325610399246,0.38721901178359985,0.0
town7_000664.png,0.0005691337864845991,0.2775096595287323,0.0
town7_000668.png,0.0022804823238402605,0.25263407826423645,0.0
town7_000671.png,0.0016674180515110493,0.6750542521476746,0.0
town7_000688.png,0.0,0.0,1.0
town7_000691.png,0.0,0.0,1.0
town7_000692.png,-0.0013496332103386521,0.0,1.0
town7_000695.png,-0.0011315717129036784,0.0,1.0
town7_000702.png,-0.0011636738199740648,0.0,1.0
town7_000704.png,-0.0011636738199740648,0.8500000238418579,0.0
town7_000728.png,0.012283644638955593,0.7021036148071289,0.0
